# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
117360.00,-1.1188,-0.9018,9.1202,-0.6115,0.4220,-0.2147
117380.00,-1.2048,-0.6091,9.4360,-0.4648,0.4972,-0.3541
117400.00,-0.8325,-0.5518,9.4023,-0.2261,0.5941,-0.3039
117420.00,-0.5106,-0.3668,9.6070,0.0930,0.5939,-0.2134
117440.00,-0.2315,-0.1741,9.7392,0.3235,0.5127,-0.1874
117460.00,0.1058,0.0675,9.9992,0.4703,0.6088,-0.0085
117480.00,0.5877,0.2790,10.1382,0.7034,0.4447,0.2003
117500.00,0.8463,0.3474,10.1255,0.8441,0.2664,0.2585
117520.00,0.9108,0.6718,10.2628,0.9476,0.1793,0.2673
117540.00,0.8346,0.5723,10.1817,0.8071,-0.0668,0.3221
117560.00,0.8137,0.4642,10.1718,0.5504,-0.2988,0.2302
117580.00,0.7849,0.4934,10.2343,0.2768,-0.5786,0.3288
117600.00,0.2835,0.3104,10.0968,-0.0708,-0.5171,0.1859
117620.00,0.0032,0.1302,9.8612,-0.3394,-0.5566,0.0465
117640.00,-0.3245,-0.2836,9.5986,-0.6840,-0.4239,0.0025
117660.00,-0.4703,-0.4424,9.6723,-0.8553,-0.2578,-0.0589
117680.00,-0.8435,-0.5907,9.4932,-0.8371,-0.0179,-0.2306
117700.00,-0.8428,-0.5602,9.3753,-0.9250,0.1928,-0.1603
117720.00,-0.9267,-0.5465,9.5250,-0.6303,0.4178,-0.2488
117740.00,-0.8388,-0.5196,9.3109,-0.5015,0.5299,-0.3154
117760.00,-0.4853,-0.3926,9.6794,-0.2288,0.6251,-0.3545
117780.00,-0.3539,-0.3280,9.5698,0.2039,0.5124,-0.2697
117800.00,0.1778,-0.0197,9.9645,0.4333,0.5277,0.0477
117820.00,0.7525,0.3378,10.0518,0.5652,0.6498,0.1337
117840.00,1.2886,0.8160,10.3573,0.7523,0.5145,0.2034
117860.00,1.5821,1.0852,10.4927,0.9135,0.3642,0.1305
117880.00,1.9839,1.3770,10.7156,0.8482,0.2730,0.2722
117900.00,2.3379,1.4487,10.8421,0.9418,0.2046,0.2786
117920.00,2.5245,1.5111,10.9374,0.8023,-0.0207,0.3518
117940.00,2.5275,1.6537,10.8019,0.8191,-0.1947,0.2794
117960.00,2.4236,1.5042,10.8434,0.6421,-0.3125,0.2699
117980.00,2.3789,1.3936,10.8956,0.4864,-0.3789,0.3314
118000.00,2.0119,1.1304,10.5875,0.3081,-0.5674,0.2623
118020.00,1.5827,0.8556,10.5026,0.1709,-0.5027,0.1659
118040.00,1.0733,0.5232,10.2205,-0.1223,-0.5425,0.2248
118060.00,0.4656,0.3037,10.0274,-0.2779,-0.6536,0.0797
118080.00,-0.0118,-0.0704,9.6872,-0.4847,-0.5311,0.1321
118100.00,-0.6612,-0.4802,9.5447,-0.5683,-0.5354,0.0300
118120.00,-1.3284,-0.9013,9.2874,-0.7113,-0.3609,0.0301
118140.00,-1.6796,-1.2019,8.9893,-0.7708,-0.3060,-0.1316
118160.00,-2.2150,-1.4071,8.8073,-0.8218,-0.1086,-0.1759
118180.00,-2.2857,-1.3550,8.8954,-0.8427,0.0537,-0.2352
118200.00,-2.5162,-1.6428,8.8222,-0.7963,0.1486,-0.2827
118220.00,-2.6449,-1.4853,8.6264,-0.7535,0.3495,-0.2029
118240.00,-2.5455,-1.5633,8.7267,-0.6346,0.4681,-0.2330
118260.00,-2.2973,-1.5155,8.8664,-0.4668,0.5587,-0.3059
118280.00,-1.8574,-1.2627,8.8787,-0.3266,0.6204,-0.2759
118300.00,-1.5384,-0.8867,9.1941,-0.1101,0.5248,-0.3197
118320.00,-0.8990,-0.7231,9.4982,0.0933,0.6619,-0.2156
118340.00,-0.3986,-0.3748,9.7377,0.2223,0.6131,-0.2161
118360.00,-0.0256,0.1460,9.8543,0.4254,0.5743,-0.0282
118380.00,0.5209,0.2628,10.0455,0.6748,0.5202,0.1175
118400.00,0.8208,0.6691,10.1563,0.8703,0.4290,0.1862
118420.00,1.2719,0.7766,10.3412,0.9768,0.2284,0.2502
118440.00,1.2711,0.9835,10.3444,0.8622,-0.0842,0.2156
118460.00,1.2531,0.9583,10.2841,0.6123,-0.2052,0.2243
118480.00,1.1977,0.5848,10.1995,0.4190,-0.4778,0.2128
118500.00,0.7102,0.4440,10.0678,0.0678,-0.5245,0.2840
118520.00,0.3818,0.1128,10.0598,-0.1454,-0.5573,0.1968
118540.00,0.0072,-0.0051,9.7646,-0.4991,-0.5607,0.0393
118560.00,-0.6853,-0.3759,9.6210,-0.7843,-0.4736,-0.0673
118580.00,-0.8726,-0.5858,9.3115,-0.8337,-0.3008,-0.1668
118600.00,-1.1182,-0.6721,9.3843,-0.9282,-0.0202,-0.1998
118620.00,-1.4572,-0.9340,9.2221,-0.8679,0.1318,-0.1776
118640.00,-1.4453,-0.9754,9.3544,-0.7124,0.4681,-0.3057
118660.00,-1.2682,-0.7102,9.4114,-0.4351,0.5852,-0.3353
118680.00,-0.8292,-0.3796,9.5155,-0.1346,0.5276,-0.2646
118700.00,-0.5113,-0.2489,9.7425,0.1514,0.5357,-0.2215
118720.00,0.2024,0.1227,9.8079,0.4124,0.6739,0.0732
118740.00,0.7252,0.4164,10.1261,0.7415,0.5774,0.0311
118760.00,1.0807,0.7270,10.2684,0.7741,0.3602,0.1102
118780.00,1.5688,0.9186,10.4152,0.9005,0.3153,0.2208
118800.00,1.5365,0.9466,10.5810,0.9050,0.0673,0.3487
118820.00,1.7137,0.9492,10.6681,0.7216,-0.0966,0.2668
118840.00,1.4104,0.9474,10.3825,0.5925,-0.2767,0.2701
118860.00,1.2638,0.6710,10.2764,0.2697,-0.5195,0.2774
118880.00,0.6959,0.4344,10.2954,0.0330,-0.6035,0.2084
118900.00,0.1829,0.3399,10.0890,-0.2920,-0.5373,0.1511
118920.00,-0.3355,-0.1485,9.7731,-0.4745,-0.5526,0.1182
118940.00,-0.7554,-0.5445,9.6273,-0.6970,-0.4375,-0.0270
118960.00,-1.2181,-0.6621,9.3393,-0.8840,-0.2451,-0.1138
118980.00,-1.6549,-0.8372,9.1028,-0.9735,-0.0937,-0.1356
119000.00,-1.5707,-1.0634,9.0471,-0.8254,0.0954,-0.2268
119020.00,-1.6476,-1.1017,9.0902,-0.7365,0.3684,-0.3359
119040.00,-1.4996,-0.8167,9.0439,-0.5551,0.5445,-0.2212
119060.00,-1.1419,-0.8756,9.2952,-0.3071,0.5624,-0.3050
119080.00,-0.7170,-0.3331,9.5204,-0.0358,0.5875,-0.2990
119100.00,-0.3446,-0.2745,9.6488,0.2866,0.5670,-0.1766
119120.00,0.4962,0.4682,10.1551,0.5590,0.6408,0.0537
119140.00,1.4798,0.9993,10.4469,0.7238,0.5213,0.2036
119160.00,2.2262,1.1683,10.7379,0.7952,0.4218,0.2131
119180.00,2.7270,1.5668,10.8821,0.9029,0.2355,0.2017
119200.00,2.9837,1.7042,11.1764,0.8500,0.0903,0.2950
119220.00,3.0904,1.7910,11.1894,0.7509,-0.1309,0.2950
119240.00,2.7472,1.8176,11.0260,0.5132,-0.3767,0.3180
119260.00,2.4970,1.3672,10.7214,0.3006,-0.5362,0.2091
119280.00,1.7458,1.1513,10.5140,0.1723,-0.5411,0.2972
119300.00,0.8505,0.6499,10.0870,-0.1962,-0.5420,0.1580
119320.00,-0.0412,-0.1129,9.9139,-0.4551,-0.5148,0.1049
119340.00,-0.7914,-0.4737,9.5158,-0.5976,-0.4223,-0.0479
119360.00,-1.5107,-0.9086,9.1624,-0.8382,-0.3062,-0.0586
119380.00,-2.1554,-1.4337,8.7953,-0.9110,-0.1399,-0.2116
119400.00,-2.8897,-1.7236,8.7149,-0.8679,0.0522,-0.2116
119420.00,-2.9876,-1.8449,8.3987,-0.7702,0.1593,-0.2124
119440.00,-3.0360,-1.7448,8.5342,-0.7451,0.4430,-0.2225
119460.00,-2.5449,-1.6619,8.6549,-0.5015,0.4252,-0.2467
119480.00,-2.1992,-1.2247,8.7885,-0.2561,0.5839,-0.3110
119500.00,-1.5981,-0.7823,9.2625,-0.0631,0.6235,-0.2361
119520.00,-0.5068,-0.2749,9.4739,0.3257,0.5664,-0.1926
119540.00,0.2771,0.1602,9.9403,0.4220,0.6173,-0.0132
119560.00,1.0313,0.4535,10.2728,0.7919,0.4843,0.1850
119580.00,1.6519,0.8918,10.5091,0.9349,0.4206,0.2572
119600.00,2.0248,1.2039,10.6922,0.8984,0.1821,0.2292
119620.00,2.0325,1.2639,10.7277,0.8649,-0.1415,0.3530
119640.00,2.0045,1.2104,10.8430,0.6130,-0.3298,0.2415
119660.00,1.6632,1.1548,10.5565,0.3022,-0.4039,0.2910
119680.00,1.1891,0.7463,10.1850,0.0756,-0.5848,0.2683
119700.00,0.3603,0.2590,10.0842,-0.2317,-0.5774,0.1646
119720.00,-0.4642,-0.1987,9.6041,-0.5887,-0.4683,0.0125
119740.00,-1.0353,-0.7887,9.2007,-0.8238,-0.3383,-0.0640
119760.00,-1.8367,-1.1888,9.1661,-0.9627,-0.1683,-0.1396
119780.00,-1.9471,-1.2999,8.9030,-0.8356,0.0734,-0.2567
119800.00,-2.3070,-1.3898,8.9274,-0.8191,0.2912,-0.2239
119820.00,-2.0750,-1.1003,9.0288,-0.4952,0.5224,-0.3770
119840.00,-1.4289,-1.0290,9.0987,-0.1836,0.5490,-0.3425
119860.00,-0.8268,-0.7018,9.5559,0.0766,0.5238,-0.1789
119880.00,-0.1695,-0.1782,9.7067,0.4181,0.5157,-0.1384
119900.00,0.3982,0.0606,10.0109,0.6321,0.5813,0.0418
119920.00,0.6919,0.4125,9.9954,0.8948,0.4623,0.1874
119940.00,0.7270,0.6405,10.1509,0.8652,0.2820,0.1582
119960.00,0.9378,0.5392,10.2132,0.8071,0.0570,0.2843
119980.00,0.8576,0.7242,10.2047,0.7708,-0.2483,0.3772
120000.00,0.7827,0.5254,10.1874,0.5362,-0.3909,0.3066
120020.00,0.7303,0.3692,10.0495,0.1937,-0.5666,0.2256
120040.00,0.2821,0.0842,9.8980,-0.1190,-0.5296,0.1950
120060.00,0.0495,-0.0138,9.8248,-0.3816,-0.5088,0.1600
120080.00,-0.3656,-0.3352,9.7277,-0.6626,-0.5148,0.0195
120100.00,-0.7190,-0.5127,9.4882,-0.8801,-0.3063,-0.1131
120120.00,-0.7882,-0.5863,9.3615,-0.9530,0.0098,-0.1817
120140.00,-1.0421,-0.5543,9.2753,-0.9179,0.2390,-0.3120
120160.00,-0.7906,-0.7124,9.3710,-0.7265,0.3930,-0.2777
120180.00,-0.7545,-0.6538,9.4648,-0.5092,0.5423,-0.3575
120200.00,-0.6709,-0.4850,9.5550,-0.1287,0.5548,-0.2234
120220.00,-0.2148,-0.2945,9.7387,0.0925,0.6049,-0.1938
120240.00,0.1265,0.1018,9.9003,0.4643,0.5841,0.0145
120260.00,0.4332,0.1154,9.8071,0.5723,0.6192,0.0384
120280.00,0.5236,0.2606,10.0221,0.7860,0.5363,0.2084
120300.00,0.8951,0.5573,10.0994,0.8008,0.4079,0.2182
120320.00,0.9464,0.6197,10.3727,0.8216,0.1408,0.3161
120340.00,0.9871,0.7611,10.1951,0.8545,0.1053,0.2468
120360.00,0.9861,0.8171,10.3797,0.8034,-0.1332,0.2653
120380.00,1.1501,0.6840,10.1535,0.6775,-0.2759,0.3301
120400.00,0.8126,0.4587,10.2315,0.4760,-0.4638,0.2653
120420.00,0.7354,0.3976,10.0319,0.2229,-0.5720,0.1665
120440.00,0.4068,0.3069,10.0053,-0.0061,-0.6455,0.2065
120460.00,0.1791,0.1218,9.8030,-0.3620,-0.5458,0.0986
120480.00,-0.0696,-0.0331,9.7146,-0.5420,-0.5713,-0.0061
120500.00,-0.5043,-0.4067,9.5525,-0.7373,-0.4332,-0.0565
120520.00,-0.7432,-0.3939,9.5855,-0.8231,-0.2277,-0.1038
120540.00,-0.7834,-0.4385,9.5315,-0.8166,-0.1604,-0.2034
120560.00,-0.8974,-0.6172,9.4400,-0.8372,-0.0190,-0.1808
120580.00,-1.0421,-0.5670,9.2138,-0.8168,0.1665,-0.2008
120600.00,-0.9402,-0.7825,9.4129,-0.7617,0.3634,-0.2981
120620.00,-0.9044,-0.6595,9.3042,-0.5382,0.5123,-0.2563
120640.00,-0.7677,-0.4119,9.4652,-0.3040,0.6205,-0.2440
120660.00,-0.5592,-0.2968,9.5532,-0.1167,0.5670,-0.2604
120680.00,-0.2588,-0.1180,9.7771,0.2106,0.5887,-0.1808
120700.00,-0.2008,-0.0708,9.8616,0.3977,0.5187,-0.2222
120720.00,0.0665,0.1346,9.9638,0.5669,0.5747,0.0325
120740.00,0.2944,0.2869,9.8505,0.6563,0.5083,0.1396
120760.00,0.5050,0.2835,10.1362,0.7928,0.5030,0.2252
120780.00,0.6986,0.4847,10.2266,0.8907,0.3829,0.2241
120800.00,0.8188,0.4677,10.1763,0.8433,0.1946,0.2913
120820.00,0.8512,0.6497,10.2156,0.8911,0.0766,0.3142
120840.00,0.8481,0.4256,10.2573,0.7224,-0.1732,0.3315
120860.00,0.8932,0.6095,10.2558,0.6728,-0.2065,0.3517
120880.00,0.7849,0.5802,10.0371,0.4881,-0.4429,0.2373
120900.00,0.8001,0.4724,10.0600,0.3191,-0.5406,0.2658
120920.00,0.4847,0.2983,10.0004,0.1976,-0.5135,0.1638
120940.00,0.3244,0.1770,9.9844,-0.1212,-0.5282,0.2446
120960.00,0.1792,0.0435,9.8883,-0.2298,-0.5896,0.0715
120980.00,0.0810,-0.0232,9.8932,-0.4709,-0.5497,0.0316
121000.00,-0.1782,-0.1448,9.7544,-0.5569,-0.4744,0.0719
121020.00,-0.3426,-0.3901,9.5238,-0.6998,-0.4321,0.0196
121040.00,-0.6798,-0.5068,9.4924,-0.8443,-0.2187,-0.0965
121060.00,-0.6010,-0.5000,9.4392,-0.9716,-0.1813,-0.1367
121080.00,-0.9511,-0.4686,9.3458,-0.9142,0.0920,-0.1924
121100.00,-0.8130,-0.4322,9.4998,-0.8425,0.1121,-0.2339
121120.00,-0.8947,-0.5643,9.3930,-0.7545,0.2455,-0.2525
121140.00,-0.9137,-0.6207,9.3616,-0.6233,0.4492,-0.3115
121160.00,-0.6141,-0.4371,9.4229,-0.4650,0.4553,-0.3010
121180.00,-0.6277,-0.4439,9.3881,-0.3164,0.5064,-0.2236
121200.00,-0.5032,-0.4299,9.6866,-0.1393,0.6435,-0.2999
121220.00,-0.2177,-0.2968,9.7138,0.1680,0.5564,-0.2470
121240.00,-0.1240,0.0125,9.8193,0.3714,0.5863,-0.2616
121260.00,0.4027,0.1136,9.8359,0.4574,0.6651,0.0353
121280.00,0.9964,0.5293,10.3796,0.7061,0.5015,0.0484
121300.00,1.5954,1.0135,10.4275,0.7438,0.5066,0.1282
121320.00,2.2445,1.3924,10.6696,0.8804,0.3397,0.1509
121340.00,2.5368,1.6577,11.0029,0.8464,0.2366,0.2683
121360.00,2.9286,1.6765,11.1863,0.8964,0.0539,0.3013
121380.00,2.9589,1.7007,11.1251,0.7493,-0.0524,0.3626
121400.00,2.7961,1.8510,10.9366,0.5589,-0.3231,0.3547
121420.00,2.3760,1.5351,10.8532,0.3644,-0.4658,0.3548
121440.00,2.0621,1.3461,10.5673,0.3048,-0.4873,0.2146
121460.00,1.5548,0.8054,10.3092,0.0099,-0.5925,0.2644
121480.00,0.7350,0.5411,9.9931,-0.2795,-0.6125,0.1574
121500.00,-0.1419,-0.0879,9.9357,-0.4991,-0.5537,0.1132
121520.00,-0.8637,-0.4946,9.3703,-0.6350,-0.5429,0.0197
121540.00,-1.3932,-0.7723,9.2366,-0.7563,-0.4468,-0.0821
121560.00,-2.0726,-1.2402,8.9164,-0.9128,-0.2891,-0.0346
121580.00,-2.4888,-1.6107,8.6385,-0.8496,-0.0450,-0.2046
121600.00,-2.6307,-1.6983,8.6911,-0.8361,0.0938,-0.1980
121620.00,-2.9520,-1.7848,8.6616,-0.7900,0.2831,-0.3136
121640.00,-2.7493,-1.8787,8.5462,-0.7516,0.3484,-0.3015
121660.00,-2.7018,-1.6864,8.6828,-0.5545,0.5203,-0.3216
121680.00,-2.2754,-1.5212,8.7341,-0.3421,0.5045,-0.2622
121700.00,-1.7010,-1.1067,9.0367,-0.0450,0.6028,-0.2455
121720.00,-1.0283,-0.5203,9.3661,0.0438,0.5995,-0.2479
121740.00,-0.4699,-0.1539,9.6625,0.4039,0.4834,-0.1946
121760.00,0.2123,0.1308,9.8103,0.5379,0.5504,0.0986
121780.00,0.3082,0.0538,9.9444,0.6408,0.6158,0.0823
121800.00,0.3935,0.3222,10.0142,0.8202,0.4907,0.1488
121820.00,0.5146,0.3481,10.1540,0.8219,0.4158,0.2071
121840.00,0.4931,0.4826,9.9245,0.8302,0.1711,0.2885
121860.00,0.7651,0.2657,10.1775,0.9276,0.0941,0.2422
121880.00,0.6891,0.4579,9.9748,0.8166,-0.0267,0.3226
121900.00,0.8001,0.5469,10.2192,0.6878,-0.3027,0.2503
121920.00,0.7266,0.5017,10.1215,0.5464,-0.4032,0.2244
121940.00,0.5692,0.2907,9.9804,0.2404,-0.4094,0.3252
121960.00,0.2915,0.2547,10.0317,0.0368,-0.5498,0.1846
121980.00,0.1177,0.2941,9.9035,-0.1228,-0.6324,0.1139
122000.00,-0.0606,-0.0829,9.9882,-0.3243,-0.6002,0.1908
122020.00,-0.0673,0.0119,9.8261,-0.5918,-0.5398,0.0915
122040.00,-0.3611,-0.0340,9.5587,-0.6347,-0.5366,-0.0545
122060.00,-0.3181,-0.3402,9.7956,-0.8719,-0.3830,-0.0062
122080.00,-0.4997,-0.2396,9.4798,-0.8511,-0.1230,-0.1167
122100.00,-0.6408,-0.3996,9.5986,-0.9238,0.0197,-0.1370
122120.00,-0.5134,-0.5368,9.4036,-0.8540,0.1399,-0.2563
122140.00,-0.7164,-0.5490,9.5662,-0.7991,0.2205,-0.2626
122160.00,-0.6704,-0.3086,9.4515,-0.7476,0.4036,-0.2911
122180.00,-0.6818,-0.4950,9.6617,-0.4921,0.5389,-0.2520
122200.00,-0.6071,-0.4331,9.5935,-0.2939,0.5213,-0.3176
122220.00,-0.3432,-0.2193,9.6184,-0.0798,0.6254,-0.3510
122240.00,-0.3342,-0.1513,9.7179,0.0478,0.6323,-0.2543
122260.00,-0.2050,-0.0510,9.7508,0.3734,0.5087,-0.2025
122280.00,0.1458,-0.0602,9.7660,0.4357,0.5966,0.0182
122300.00,0.2177,0.2165,10.0313,0.7018,0.5244,0.1215
122320.00,0.4716,0.3326,10.0362,0.8100,0.4353,0.2499
122340.00,0.8841,0.4946,10.0498,0.8868,0.2258,0.2435
122360.00,0.7831,0.4549,10.1560,0.8400,0.0242,0.2289
122380.00,0.8902,0.5165,10.0842,0.6793,-0.2455,0.2877
122400.00,0.9141,0.3565,10.2326,0.5106,-0.4381,0.3226
122420.00,0.6666,0.3822,10.0396,0.2606,-0.5989,0.2383
122440.00,0.4631,0.3403,10.0434,-0.0060,-0.6172,0.2436
122460.00,0.1405,0.1137,9.9115,-0.3434,-0.5363,0.1705
122480.00,-0.1190,-0.2558,9.7404,-0.6140,-0.5265,-0.0268
122500.00,-0.4537,-0.2978,9.6974,-0.7488,-0.3504,-0.1111
122520.00,-0.6019,-0.5202,9.4334,-0.8584,-0.1673,-0.2189
122540.00,-0.9389,-0.5993,9.4371,-0.8381,0.0890,-0.1367
122560.00,-0.7797,-0.4328,9.4972,-0.7510,0.2222,-0.3232
122580.00,-0.8154,-0.6661,9.5918,-0.6087,0.4588,-0.2700
122600.00,-0.5808,-0.5522,9.3841,-0.3400,0.5049,-0.2400
122620.00,-0.4112,-0.3578,9.5952,-0.1657,0.5725,-0.2310
122640.00,-0.1013,-0.0044,9.6012,0.1640,0.5818,-0.2207
122660.00,0.1165,0.1586,9.9080,0.5003,0.6072,-0.0484
122680.00,0.3022,0.2293,9.9108,0.6369,0.6324,0.1538
122700.00,0.3389,0.1338,10.0316,0.7740,0.4028,0.1945
122720.00,0.3974,0.2570,9.9583,0.8418,0.3447,0.1679
122740.00,0.6471,0.4293,9.9463,0.9202,0.0818,0.3140
122760.00,0.5956,0.4630,10.1119,0.7517,-0.0278,0.3037
122780.00,0.6430,0.3719,10.1641,0.6929,-0.2410,0.3541
122800.00,0.5989,0.4329,9.9977,0.4090,-0.3282,0.2351
122820.00,0.3603,0.2267,10.0722,0.2195,-0.5873,0.1790
122840.00,0.3755,0.1378,10.0717,-0.0696,-0.5888,0.1469
122860.00,0.1906,0.0313,9.9163,-0.3244,-0.6424,0.1599
122880.00,-0.1835,-0.0220,9.8473,-0.4763,-0.4739,0.0707
122900.00,-0.2014,-0.2306,9.7102,-0.6932,-0.5100,0.0015
122920.00,-0.4494,-0.3253,9.5565,-0.8852,-0.3475,-0.0438
122940.00,-0.5603,-0.2697,9.6599,-0.9701,-0.0846,-0.1856
122960.00,-0.6712,-0.3938,9.5345,-0.9187,0.1406,-0.2347
122980.00,-0.4756,-0.3053,9.6554,-0.8492,0.2613,-0.2611
123000.00,-0.5037,-0.4190,9.4762,-0.6725,0.5054,-0.3421
123020.00,-0.4922,-0.1748,9.4371,-0.3611,0.5710,-0.2358
123040.00,-0.2562,-0.1433,9.7539,-0.2319,0.5246,-0.2542
123060.00,-0.3135,-0.2939,9.6567,0.1611,0.5317,-0.2720
123080.00,-0.0955,-0.0488,9.8238,0.4196,0.5740,-0.2414
123100.00,0.2527,0.1716,9.9512,0.5145,0.5858,0.0379
123120.00,0.8687,0.4913,10.2776,0.8399,0.5649,0.1010
123140.00,1.4030,0.8095,10.3815,0.8640,0.3629,0.1356
123160.00,1.7262,0.8721,10.3685,0.9307,0.1206,0.3159
123180.00,1.8219,1.1832,10.6418,0.8593,-0.1223,0.2210
123200.00,1.8137,1.1120,10.5476,0.6866,-0.2938,0.3151
123220.00,1.3575,1.0088,10.3697,0.4548,-0.4025,0.2204
123240.00,1.1370,0.5710,10.3224,0.1047,-0.5865,0.1608
123260.00,0.5235,0.4742,10.1411,-0.1005,-0.6480,0.1602
123280.00,0.1545,-0.0743,9.7209,-0.4413,-0.5634,0.0249
123300.00,-0.6441,-0.3005,9.5245,-0.6348,-0.5363,0.0351
123320.00,-0.9338,-0.5120,9.2757,-0.7621,-0.2575,-0.1090
123340.00,-1.3803,-1.0027,9.2973,-0.8666,-0.1859,-0.1647
123360.00,-1.5540,-1.1457,9.1178,-0.8731,0.1092,-0.1770
123380.00,-1.5943,-1.1221,9.0128,-0.6822,0.3759,-0.3035
123400.00,-1.5153,-0.9263,9.0816,-0.4883,0.4096,-0.3654
123420.00,-1.2057,-0.8143,9.1495,-0.3743,0.6139,-0.3427
123440.00,-0.8182,-0.4482,9.4274,0.0073,0.6441,-0.1934
123460.00,-0.3081,-0.2081,9.5710,0.3185,0.5234,-0.1755
123480.00,0.2278,0.2048,9.9491,0.5812,0.6352,0.0583
123500.00,0.8189,0.5311,10.1085,0.7425,0.5757,0.1517
123520.00,0.9597,0.7073,10.2352,0.7717,0.4907,0.1422
123540.00,1.3377,0.8935,10.3434,0.8236,0.3255,0.1620
123560.00,1.5524,1.0061,10.4657,0.9254,0.1882,0.2828
123580.00,1.6156,1.1584,10.5315,0.8464,0.0238,0.2800
123600.00,1.7466,1.1898,10.4690,0.7084,-0.2280,0.3495
123620.00,1.5519,0.9469,10.5391,0.5124,-0.4117,0.3104
123640.00,1.1606,0.9465,10.3550,0.3143,-0.4623,0.3203
123660.00,0.7898,0.5512,10.2423,0.0357,-0.6336,0.1524
123680.00,0.4507,0.4214,10.0391,-0.2131,-0.5313,0.0934
123700.00,-0.0798,0.1117,9.7086,-0.4395,-0.5021,0.0536
123720.00,-0.3983,-0.1933,9.7409,-0.5970,-0.4278,0.0989
123740.00,-0.8742,-0.6457,9.3729,-0.8105,-0.3586,-0.1024
123760.00,-1.3850,-0.8568,9.1651,-0.8356,-0.1743,-0.1789
123780.00,-1.5078,-0.8725,9.2581,-0.8478,-0.0196,-0.2552
123800.00,-1.5840,-1.1814,9.1719,-0.9411,0.1506,-0.2551
123820.00,-1.7722,-1.1008,9.1143,-0.7829,0.2496,-0.3015
123840.00,-1.7179,-1.1004,9.0980,-0.6912,0.4630,-0.3057
123860.00,-1.5929,-1.0091,9.3206,-0.3676,0.5258,-0.3636
123880.00,-1.1300,-0.8490,9.2558,-0.1543,0.5896,-0.2534
123900.00,-0.5926,-0.4855,9.4978,0.0623,0.6112,-0.3043
123920.00,-0.2088,-0.1244,9.8090,0.3321,0.6066,-0.2321
123940.00,0.2716,0.2973,9.9611,0.5033,0.6338,0.0327
123960.00,1.0061,0.6437,10.3767,0.6635,0.4948,0.1632
123980.00,1.5799,0.8635,10.4948,0.8305,0.4229,0.1939
124000.00,1.9670,1.2295,10.7793,0.8717,0.2044,0.2842
124020.00,2.3152,1.3577,10.6572,0.7670,-0.0466,0.2810
124040.00,2.1424,1.2288,10.7606,0.6516,-0.2789,0.3455
124060.00,1.9732,1.1457,10.6760,0.4711,-0.4086,0.3035
124080.00,1.3023,0.9362,10.3793,0.1029,-0.5519,0.2178
124100.00,0.5816,0.3913,10.0196,-0.2507,-0.6230,0.1591
124120.00,-0.2163,-0.1087,9.8013,-0.4703,-0.6288,0.0551
124140.00,-0.8649,-0.6673,9.5462,-0.7148,-0.5004,0.0183
124160.00,-1.4727,-0.7973,9.1419,-0.8926,-0.3270,-0.0390
124180.00,-1.9888,-1.1156,8.8503,-0.9047,-0.0653,-0.2078
124200.00,-2.3210,-1.4232,8.7093,-0.8747,0.2222,-0.2760
124220.00,-2.2777,-1.3522,8.7984,-0.6171,0.4449,-0.2841
124240.00,-1.8021,-1.2524,8.9856,-0.5244,0.5853,-0.2271
124260.00,-1.4929,-0.9333,9.1642,-0.1072,0.6483,-0.2535
124280.00,-0.6269,-0.5805,9.5316,0.1432,0.6576,-0.2178
124300.00,-0.1280,0.0491,9.8884,0.4336,0.5307,-0.1672
124320.00,1.0698,0.5744,10.1217,0.6254,0.5271,0.0182
124340.00,1.5291,0.8392,10.4224,0.6929,0.4814,0.1167
124360.00,1.9447,1.0796,10.5633,0.9147,0.3516,0.2430
124380.00,2.2163,1.3866,10.9092,0.8521,0.3867,0.2952
124400.00,2.6300,1.7211,10.8233,0.9463,0.1822,0.3143
124420.00,2.8874,1.8091,11.1755,0.8268,0.0711,0.3368
124440.00,2.9548,1.9547,10.9852,0.8553,0.0151,0.2462
124460.00,3.0005,1.9359,11.1614,0.8165,-0.1217,0.2265
124480.00,2.8634,1.8319,11.1582,0.5911,-0.2274,0.2760
124500.00,2.7878,1.5710,11.0003,0.4800,-0.4230,0.3559
124520.00,2.4204,1.4498,10.8505,0.3693,-0.5109,0.3014
124540.00,2.0294,1.3341,10.5852,0.1883,-0.6031,0.2028
124560.00,1.6094,0.9120,10.3770,0.0826,-0.6093,0.2133
124580.00,1.0907,0.5294,10.3695,-0.0900,-0.5956,0.1410
124600.00,0.4105,0.3316,9.8625,-0.3126,-0.6281,0.0937
124620.00,-0.2716,-0.1264,9.7255,-0.4824,-0.5446,0.1388
124640.00,-0.6354,-0.4433,9.5049,-0.6837,-0.4553,0.0587
124660.00,-1.2609,-0.8297,9.3009,-0.6525,-0.3477,0.0200
124680.00,-1.7349,-1.1604,9.1781,-0.8320,-0.3247,-0.0145
124700.00,-2.0620,-1.2411,8.8487,-0.8163,-0.2383,-0.1340
124720.00,-2.5813,-1.4840,8.8439,-0.9378,-0.0705,-0.1883
124740.00,-2.8442,-1.8526,8.5394,-0.9590,-0.0153,-0.2503
124760.00,-2.8474,-1.9034,8.5398,-0.8971,0.1682,-0.2780
124780.00,-3.0652,-1.9472,8.5280,-0.8149,0.3064,-0.3441
124800.00,-2.9394,-1.8302,8.6161,-0.7105,0.3799,-0.2904
