# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
159880.00,3.3006,2.0846,11.0669,0.8641,0.0904,0.2803
159900.00,3.4025,2.1065,11.1581,0.7679,-0.0262,0.2525
159920.00,3.2944,2.0947,11.1850,0.5263,-0.2994,0.2889
159940.00,2.6848,1.5881,11.0786,0.3446,-0.4268,0.2837
159960.00,1.6754,1.0314,10.4915,0.0568,-0.6282,0.1640
159980.00,0.7018,0.4982,10.0957,-0.3496,-0.5351,0.1208
160000.00,-0.4306,-0.3410,9.7130,-0.4955,-0.4582,0.1210
160020.00,-1.7498,-1.0778,9.1297,-0.8171,-0.4067,-0.0174
160040.00,-2.6609,-1.6013,8.6144,-0.8220,-0.2045,-0.0994
160060.00,-3.1754,-1.8205,8.3907,-0.9628,0.0105,-0.2748
160080.00,-3.4717,-1.9729,8.2185,-0.7321,0.3349,-0.3357
160100.00,-3.3043,-1.9426,8.3799,-0.6202,0.4179,-0.3324
160120.00,-2.7371,-1.7680,8.7240,-0.2658,0.6369,-0.3220
160140.00,-1.8486,-1.1980,9.0152,-0.0449,0.6120,-0.2779
160160.00,-0.6030,-0.4564,9.6626,0.3184,0.4920,-0.2342
160180.00,0.2636,0.2306,9.7945,0.5848,0.6370,-0.0049
160200.00,0.3294,0.4007,9.9337,0.8321,0.5380,0.1429
160220.00,0.6801,0.5132,10.0456,0.8157,0.3817,0.1528
160240.00,0.8817,0.4902,10.2708,0.9589,0.1337,0.2645
160260.00,0.9352,0.6782,10.2250,0.7214,-0.0419,0.3596
160280.00,1.0451,0.5162,10.2775,0.6440,-0.3471,0.2545
160300.00,0.6999,0.4630,10.2632,0.3588,-0.4397,0.2493
160320.00,0.4158,0.4164,10.1248,-0.0126,-0.5217,0.2427
160340.00,0.1529,0.2391,9.9308,-0.2608,-0.5906,0.0968
160360.00,-0.1101,-0.2231,9.8450,-0.5675,-0.5070,0.0969
160380.00,-0.3369,-0.2910,9.7055,-0.8204,-0.3427,-0.0687
160400.00,-0.7906,-0.4769,9.4113,-0.8901,-0.2092,-0.1760
160420.00,-0.8147,-0.5481,9.3533,-0.8820,-0.0030,-0.2479
160440.00,-1.0578,-0.5254,9.5020,-0.8345,0.2871,-0.2705
160460.00,-0.8849,-0.4392,9.4758,-0.6766,0.5057,-0.3156
160480.00,-0.8813,-0.4723,9.6204,-0.4054,0.5802,-0.3587
160500.00,-0.4487,-0.2532,9.4867,-0.1110,0.5388,-0.3471
160520.00,-0.2459,-0.0682,9.6378,0.2551,0.5165,-0.2280
160540.00,0.3123,0.0782,9.8140,0.5022,0.5388,-0.0025
160560.00,0.5173,0.4504,10.0675,0.6175,0.5169,0.0557
160580.00,1.0252,0.6512,10.2591,0.7879,0.4845,0.1778
160600.00,1.4213,0.7409,10.3183,0.9091,0.3281,0.2246
160620.00,1.4895,1.0671,10.4582,0.9375,0.2658,0.1775
160640.00,1.7426,0.9655,10.5412,0.8369,0.1595,0.2766
160660.00,1.7871,1.0814,10.5230,0.8223,0.0135,0.2676
160680.00,1.7144,1.2103,10.6112,0.7595,-0.1410,0.3614
160700.00,1.7278,1.0558,10.5787,0.5463,-0.3373,0.2429
160720.00,1.5826,1.0802,10.6379,0.4378,-0.3360,0.3405
160740.00,1.4659,0.7221,10.3103,0.2644,-0.4972,0.2561
160760.00,1.1667,0.7980,10.3890,0.1703,-0.5808,0.2400
160780.00,0.7975,0.4847,10.2326,-0.1738,-0.5680,0.2250
160800.00,0.1922,0.1511,9.8885,-0.2353,-0.5453,0.0895
160820.00,-0.2063,-0.1993,9.6845,-0.4509,-0.6299,0.0367
160840.00,-0.5206,-0.4262,9.7284,-0.6907,-0.4797,0.0339
160860.00,-0.9738,-0.7078,9.2909,-0.8103,-0.3102,0.0194
160880.00,-1.1445,-0.8641,9.3114,-0.9001,-0.3128,-0.1196
160900.00,-1.5030,-1.0205,9.1118,-0.8383,-0.0623,-0.1957
160920.00,-1.7485,-0.9829,9.0892,-0.9243,0.0762,-0.1985
160940.00,-1.6852,-1.1508,9.1035,-0.8938,0.2389,-0.2637
160960.00,-1.8727,-1.0951,8.9553,-0.7591,0.2847,-0.2518
160980.00,-1.6541,-1.1723,9.0877,-0.6396,0.3391,-0.3316
161000.00,-1.6927,-1.1104,9.0169,-0.5065,0.5147,-0.2536
161020.00,-1.5387,-0.9948,9.3057,-0.2976,0.5241,-0.3101
161040.00,-1.2561,-0.7164,9.2890,-0.1548,0.5450,-0.3246
161060.00,-0.7281,-0.4378,9.4041,0.1118,0.5756,-0.2808
161080.00,-0.3925,-0.3764,9.6412,0.2052,0.4972,-0.2300
161100.00,0.1189,-0.0082,9.9257,0.4303,0.5755,-0.0241
161120.00,0.2293,0.0715,9.7880,0.7036,0.5632,0.1542
161140.00,0.3850,0.3683,9.8738,0.7835,0.5273,0.1560
161160.00,0.4408,0.4235,10.1632,0.9106,0.2792,0.1891
161180.00,0.5763,0.3217,9.9379,0.9194,0.1238,0.2467
161200.00,0.5605,0.4034,10.1478,0.8211,-0.0928,0.3109
161220.00,0.6409,0.3961,10.1526,0.6377,-0.2988,0.2197
161240.00,0.5707,0.3922,10.1742,0.3273,-0.4962,0.2224
161260.00,0.4775,0.1952,9.9037,0.0376,-0.5612,0.1882
161280.00,0.2106,-0.0194,9.7465,-0.1670,-0.6553,0.1737
161300.00,-0.1314,0.0700,9.9484,-0.4215,-0.6427,0.0390
161320.00,-0.1465,-0.2053,9.8492,-0.6814,-0.4972,0.0065
161340.00,-0.3918,-0.2518,9.5880,-0.7877,-0.2677,-0.1342
161360.00,-0.6272,-0.4576,9.5907,-0.8882,-0.0714,-0.2120
161380.00,-0.5450,-0.3176,9.5642,-0.9017,0.0906,-0.2881
161400.00,-0.6636,-0.3110,9.6419,-0.8545,0.2768,-0.2827
161420.00,-0.5374,-0.5277,9.5575,-0.6927,0.4923,-0.3642
161440.00,-0.5871,-0.1979,9.5505,-0.3763,0.4970,-0.3510
161460.00,-0.2731,-0.2341,9.4945,-0.0460,0.6695,-0.3218
161480.00,-0.3104,-0.2759,9.6649,0.0990,0.5743,-0.3017
161500.00,0.1413,-0.1433,9.6786,0.3812,0.4530,-0.1566
161520.00,0.7497,0.5501,10.2329,0.6752,0.6384,0.0488
161540.00,1.0515,0.6781,10.3565,0.8734,0.5122,0.1782
161560.00,1.6375,0.9330,10.4873,0.8854,0.3990,0.2836
161580.00,1.8729,1.3566,10.6671,0.8826,0.1140,0.2221
161600.00,2.1351,1.2482,10.8880,0.8979,-0.0394,0.3067
161620.00,2.0126,1.3985,10.8542,0.6511,-0.2438,0.3687
161640.00,2.0561,1.1569,10.6355,0.6133,-0.2959,0.2950
161660.00,1.6850,1.0409,10.6373,0.2555,-0.4897,0.2841
161680.00,1.2001,0.7324,10.4812,0.0922,-0.5237,0.2653
161700.00,0.6966,0.4129,10.1765,-0.1265,-0.6460,0.1546
161720.00,0.1542,0.1969,9.7467,-0.4123,-0.6182,0.0374
161740.00,-0.3689,-0.1928,9.6772,-0.6647,-0.5056,0.0858
161760.00,-1.1941,-0.5976,9.4089,-0.8014,-0.3652,0.0052
161780.00,-1.4175,-0.8963,9.1110,-0.8453,-0.2016,-0.1909
161800.00,-1.9708,-1.0520,8.8425,-0.8765,-0.0011,-0.2329
161820.00,-2.2387,-1.3976,8.7946,-0.8409,0.1046,-0.1778
161840.00,-2.0197,-1.4194,8.9605,-0.7767,0.2629,-0.2231
161860.00,-1.9835,-1.2502,9.0167,-0.6559,0.4527,-0.3125
161880.00,-1.6744,-1.2151,8.9895,-0.3870,0.5797,-0.3502
161900.00,-1.2147,-0.7561,9.3430,-0.1678,0.5346,-0.3421
161920.00,-0.8573,-0.4885,9.4367,0.1108,0.6337,-0.2377
161940.00,-0.2290,0.0087,9.7369,0.3925,0.5631,-0.2667
161960.00,0.2777,0.1957,10.0037,0.5490,0.5425,-0.0015
161980.00,0.3254,0.3800,9.8717,0.6797,0.5036,0.0926
162000.00,0.4541,0.2206,10.1802,0.7897,0.4505,0.1330
162020.00,0.8107,0.4467,10.1092,0.9293,0.3501,0.1534
162040.00,0.8573,0.4640,10.3153,0.8904,0.1119,0.2185
162060.00,0.9852,0.6817,10.1156,0.8203,0.0157,0.2565
162080.00,0.8307,0.5023,10.1894,0.8191,-0.1633,0.2975
162100.00,0.8212,0.5666,10.0830,0.6662,-0.2521,0.3605
162120.00,0.8868,0.5058,10.0152,0.5038,-0.4322,0.2209
162140.00,0.5377,0.3624,10.1406,0.2557,-0.4942,0.2468
162160.00,0.3209,0.4100,9.8973,0.0964,-0.6137,0.1499
162180.00,0.3973,0.2630,9.9199,-0.1324,-0.5409,0.1508
162200.00,-0.0516,0.1461,9.8413,-0.3865,-0.6490,0.1502
162220.00,-0.0686,-0.1969,9.5978,-0.6604,-0.5470,0.0700
162240.00,-0.2720,-0.1525,9.5236,-0.6568,-0.4552,-0.0643
162260.00,-0.6494,-0.4125,9.6439,-0.8921,-0.3438,-0.0992
162280.00,-0.6368,-0.5384,9.6243,-0.8736,-0.1497,-0.1561
162300.00,-0.9507,-0.5911,9.4005,-0.8523,0.0342,-0.2186
162320.00,-0.9564,-0.5296,9.4907,-0.8780,0.1771,-0.1886
162340.00,-0.8921,-0.6361,9.3498,-0.7036,0.2640,-0.2809
162360.00,-0.9822,-0.5759,9.4970,-0.6583,0.4447,-0.2431
162380.00,-0.8584,-0.4033,9.3386,-0.4037,0.4631,-0.2810
162400.00,-0.5018,-0.4458,9.5020,-0.1738,0.6010,-0.2745
162420.00,-0.2874,-0.1764,9.5137,-0.0364,0.6428,-0.3262
162440.00,-0.1526,-0.1706,9.6460,0.2497,0.5134,-0.2509
162460.00,-0.1529,0.0621,9.6929,0.4989,0.4292,-0.1739
162480.00,0.5994,0.2470,10.1291,0.5820,0.5151,0.1000
162500.00,0.8715,0.6497,10.2532,0.6720,0.5007,0.0694
162520.00,1.2014,0.7856,10.3041,0.7610,0.3914,0.1589
162540.00,1.4563,0.9999,10.4924,0.8055,0.4267,0.1370
162560.00,1.8330,1.0303,10.4801,0.8227,0.2032,0.1864
162580.00,1.9073,1.1651,10.6302,0.8630,0.1845,0.2079
162600.00,1.8290,1.3394,10.7700,0.8932,-0.0811,0.2951
162620.00,2.0953,1.1932,10.6700,0.7294,-0.0700,0.3398
162640.00,1.8324,1.1161,10.5140,0.6953,-0.1939,0.2645
162660.00,1.6954,1.0912,10.4632,0.5846,-0.3933,0.2718
162680.00,1.4174,1.0331,10.4296,0.3766,-0.4832,0.3047
162700.00,1.2109,0.7422,10.3417,0.2455,-0.6059,0.3158
162720.00,0.8937,0.5846,10.2840,0.0044,-0.5868,0.1654
162740.00,0.4357,0.4587,10.0899,-0.1216,-0.6085,0.1171
162760.00,0.1392,0.2226,9.8533,-0.4012,-0.5757,0.0837
162780.00,-0.2081,-0.1733,9.6274,-0.5193,-0.5401,0.0059
162800.00,-0.7105,-0.4734,9.4013,-0.6286,-0.5013,0.0136
162820.00,-1.0774,-0.6846,9.4286,-0.7859,-0.3889,0.0255
162840.00,-1.1463,-0.9076,9.2537,-0.7694,-0.3502,-0.0259
162860.00,-1.5812,-1.0211,9.2752,-0.8490,-0.1296,-0.0912
162880.00,-1.6347,-1.0393,9.0369,-0.9580,-0.0723,-0.2218
162900.00,-1.8494,-1.3199,8.9384,-0.8716,0.1254,-0.2641
162920.00,-1.8584,-1.2655,8.8873,-0.8567,0.2224,-0.3282
162940.00,-2.0876,-1.0761,8.8667,-0.7654,0.3997,-0.3043
162960.00,-1.8478,-1.1616,8.9619,-0.5952,0.4516,-0.2284
162980.00,-1.6797,-0.9134,8.9317,-0.4035,0.4480,-0.3036
163000.00,-1.5727,-0.9420,9.2050,-0.3667,0.5364,-0.2244
163020.00,-1.0357,-0.6168,9.1957,-0.1375,0.6137,-0.2060
163040.00,-0.9104,-0.5173,9.3533,0.0670,0.6542,-0.2978
163060.00,-0.3313,-0.3341,9.6587,0.1969,0.6011,-0.2958
163080.00,-0.1588,-0.0433,9.6658,0.3816,0.4667,-0.1071
163100.00,0.3061,0.2789,10.0296,0.6230,0.6341,0.1268
163120.00,0.5912,0.4689,9.9148,0.7839,0.5822,0.0469
163140.00,0.8674,0.3983,10.0535,0.8047,0.3505,0.2028
163160.00,1.0829,0.5900,10.2148,0.8319,0.2135,0.1868
163180.00,1.3556,0.7463,10.3317,0.8704,0.0426,0.3429
163200.00,1.4222,0.8096,10.4698,0.7438,-0.1005,0.3645
163220.00,1.0978,0.7262,10.4515,0.7162,-0.2186,0.3330
163240.00,1.0085,0.8168,10.3328,0.3705,-0.3990,0.3561
163260.00,0.9194,0.3929,10.2514,0.1724,-0.5432,0.2221
163280.00,0.4526,0.3687,10.0970,-0.0889,-0.6193,0.1802
163300.00,0.1390,0.0302,9.7975,-0.3241,-0.6231,0.0737
163320.00,-0.0941,0.0207,9.7238,-0.5342,-0.4742,0.0160
163340.00,-0.5181,-0.2211,9.6131,-0.6370,-0.3994,-0.0594
163360.00,-0.8514,-0.5352,9.4601,-0.8559,-0.2395,-0.0117
163380.00,-1.1408,-0.5577,9.2849,-0.8399,-0.2134,-0.1095
163400.00,-1.1179,-0.8014,9.3826,-0.8320,-0.0054,-0.1987
163420.00,-1.1739,-0.9086,9.1891,-0.8282,0.2808,-0.2601
163440.00,-1.3034,-0.7949,9.2665,-0.7493,0.3898,-0.2478
163460.00,-1.0429,-0.7976,9.3839,-0.5524,0.4861,-0.3090
163480.00,-0.9252,-0.4744,9.3225,-0.2416,0.5524,-0.3421
163500.00,-0.5629,-0.2661,9.6079,0.0377,0.5513,-0.2315
163520.00,-0.2778,-0.3168,9.5933,0.1480,0.5706,-0.2618
163540.00,0.1704,-0.0438,9.8503,0.3684,0.6186,0.0086
163560.00,0.3863,0.3410,9.8930,0.5717,0.5757,0.1017
163580.00,0.8207,0.5104,10.2657,0.6761,0.4986,0.0322
163600.00,1.2568,0.6161,10.3016,0.8041,0.5634,0.0857
163620.00,1.6750,1.1118,10.4274,0.8177,0.3505,0.1798
163640.00,1.9751,1.0024,10.6304,0.9681,0.3857,0.2839
163660.00,2.1201,1.3331,10.7257,0.8219,0.2678,0.1907
163680.00,2.1211,1.3492,10.7777,0.8118,0.1471,0.3029
163700.00,2.1755,1.3385,10.8428,0.8752,0.0273,0.2326
163720.00,2.2179,1.3503,10.8897,0.7324,-0.0787,0.2602
163740.00,2.3099,1.2676,10.6500,0.6880,-0.1991,0.3771
163760.00,2.1403,1.3059,10.8069,0.5188,-0.4002,0.3095
163780.00,1.9789,1.0639,10.7377,0.3918,-0.3831,0.3348
163800.00,1.6795,0.8478,10.5781,0.1641,-0.5858,0.2735
163820.00,1.3386,0.7065,10.2213,0.1260,-0.6467,0.2275
163840.00,0.9791,0.6220,10.3253,-0.0814,-0.5827,0.1590
163860.00,0.3992,0.1402,10.1511,-0.2785,-0.6170,0.0797
163880.00,-0.0557,-0.0790,9.9538,-0.3960,-0.6541,0.0247
163900.00,-0.3977,-0.3749,9.6655,-0.5400,-0.5625,0.1248
163920.00,-0.8519,-0.3413,9.5907,-0.6808,-0.4860,-0.0671
163940.00,-1.1836,-0.7869,9.2835,-0.8245,-0.4357,-0.0495
163960.00,-1.4770,-0.8375,9.0386,-0.8674,-0.3428,-0.0936
163980.00,-1.6546,-1.0022,9.1091,-0.8312,-0.1705,-0.1258
164000.00,-2.1250,-1.2083,8.9301,-0.9525,-0.0958,-0.1683
164020.00,-2.1077,-1.3037,8.7995,-0.8901,0.0257,-0.1505
164040.00,-2.3691,-1.4393,8.9624,-0.8320,0.2279,-0.2238
164060.00,-2.2246,-1.5636,8.6959,-0.7923,0.2960,-0.2767
164080.00,-2.2963,-1.5311,8.7239,-0.6412,0.4418,-0.3264
164100.00,-1.9996,-1.3533,8.8786,-0.5325,0.4801,-0.3062
164120.00,-1.7766,-1.1882,8.9271,-0.4179,0.4784,-0.2301
164140.00,-1.4925,-0.9400,9.0681,-0.2733,0.5107,-0.3567
164160.00,-1.2494,-0.7842,9.1131,-0.0530,0.5198,-0.2938
164180.00,-0.9097,-0.7023,9.3667,0.0848,0.5141,-0.2188
164200.00,-0.6504,-0.4087,9.5813,0.1984,0.5341,-0.2082
164220.00,-0.1203,-0.1253,9.8131,0.4189,0.5277,-0.1375
164240.00,0.3027,0.1476,9.9320,0.5374,0.5500,0.0587
164260.00,0.4203,0.2100,10.1436,0.7432,0.5346,0.0777
164280.00,0.8210,0.5647,10.0852,0.8796,0.5152,0.1507
164300.00,1.1034,0.5527,10.2375,0.8625,0.3143,0.2774
164320.00,1.1931,0.8533,10.4942,0.9483,0.1539,0.2652
164340.00,1.2877,0.8794,10.4266,0.7527,-0.1003,0.3278
164360.00,1.2925,0.7305,10.4620,0.6590,-0.1961,0.2208
164380.00,1.1145,0.6186,10.3990,0.5345,-0.4689,0.3025
164400.00,0.8370,0.7294,10.1548,0.3002,-0.5591,0.3189
164420.00,0.6223,0.3561,9.9926,0.0678,-0.6158,0.1457
164440.00,0.3548,0.0580,9.9602,-0.2642,-0.6493,0.1391
164460.00,-0.0856,-0.0708,9.8303,-0.4853,-0.4907,0.0331
164480.00,-0.3901,-0.2245,9.6666,-0.6737,-0.4111,0.0251
164500.00,-0.7805,-0.6115,9.3209,-0.8688,-0.3469,-0.0654
164520.00,-0.9093,-0.7976,9.3497,-0.8676,-0.2124,-0.1564
164540.00,-1.2052,-0.7978,9.1911,-0.8734,0.0055,-0.1892
164560.00,-1.4385,-0.7086,9.2823,-0.7998,0.1978,-0.2854
164580.00,-1.3429,-0.9608,9.3681,-0.7105,0.3910,-0.2517
164600.00,-1.3398,-0.7057,9.2274,-0.5848,0.4429,-0.2688
164620.00,-1.0782,-0.6620,9.2867,-0.2788,0.6146,-0.2749
164640.00,-0.7303,-0.4289,9.5089,-0.1456,0.5283,-0.2651
164660.00,-0.4752,-0.1921,9.7078,0.1637,0.5631,-0.2650
164680.00,-0.0741,0.0220,9.7245,0.3458,0.5071,-0.2041
164700.00,0.7951,0.4672,10.1187,0.6876,0.5151,0.0802
164720.00,1.5520,1.0245,10.4266,0.7888,0.5594,0.1393
164740.00,2.1464,1.2760,10.6192,0.8668,0.3293,0.1716
164760.00,2.5931,1.6875,10.8839,0.9144,0.3103,0.1659
164780.00,2.9292,1.8362,11.0467,0.8855,0.0834,0.3269
164800.00,3.0260,1.9178,11.1411,0.7474,0.0029,0.3217
164820.00,2.8258,1.9339,11.2140,0.7783,-0.1866,0.2859
164840.00,2.7356,1.7499,11.1025,0.4939,-0.4257,0.2821
164860.00,2.2035,1.4213,10.7127,0.2852,-0.5500,0.2522
164880.00,1.9181,1.1497,10.6240,0.1896,-0.5799,0.2223
164900.00,1.0699,0.6880,10.2000,-0.1685,-0.5921,0.1470
164920.00,0.4446,0.1444,10.1302,-0.3008,-0.5241,0.1854
164940.00,-0.3303,-0.2918,9.7223,-0.4605,-0.5496,0.1253
164960.00,-1.1604,-0.5341,9.4498,-0.5954,-0.5061,-0.0680
164980.00,-1.5942,-0.9755,8.9599,-0.7810,-0.3821,-0.0405
165000.00,-2.0859,-1.3096,8.7018,-0.8707,-0.2322,-0.1051
165020.00,-2.7496,-1.7528,8.8009,-0.8815,-0.1016,-0.1375
165040.00,-2.9007,-1.7190,8.5092,-0.8242,0.1499,-0.3018
165060.00,-3.1081,-1.7218,8.4244,-0.7564,0.3458,-0.2207
165080.00,-3.0042,-1.6405,8.5640,-0.6879,0.4439,-0.2582
165100.00,-2.4736,-1.6864,8.5406,-0.5479,0.5170,-0.2638
165120.00,-2.2620,-1.2945,8.9174,-0.2694,0.5362,-0.2463
165140.00,-1.5662,-0.8727,8.9924,-0.0881,0.6136,-0.2517
165160.00,-0.8053,-0.6908,9.4715,0.1835,0.6268,-0.2874
165180.00,-0.3052,-0.2139,9.7212,0.3957,0.4405,-0.1281
165200.00,0.6189,0.2244,10.1940,0.5277,0.5907,0.0190
165220.00,1.3975,0.6810,10.5180,0.6626,0.5106,0.1275
165240.00,1.9050,1.2121,10.5591,0.8443,0.4033,0.1759
165260.00,2.3260,1.4086,10.8525,0.8054,0.3776,0.2453
165280.00,2.7256,1.7051,10.9103,0.8534,0.2748,0.2640
165300.00,3.0949,1.7860,11.2225,0.8709,0.0346,0.3562
165320.00,3.1978,1.8821,11.0599,0.8326,-0.1571,0.3097
165340.00,3.0558,1.8375,11.1022,0.7308,-0.2579,0.3605
165360.00,2.6760,1.7527,11.1541,0.5412,-0.3249,0.2821
165380.00,2.3418,1.5975,10.7494,0.3133,-0.4635,0.2538
165400.00,1.9722,1.0505,10.5051,0.2126,-0.4769,0.2828
165420.00,1.2501,0.8851,10.4468,-0.1294,-0.5857,0.2341
165440.00,0.4880,0.3342,10.0209,-0.3089,-0.6579,0.0713
165460.00,0.0161,-0.0676,9.7090,-0.5025,-0.6392,0.0277
165480.00,-0.7530,-0.4434,9.5509,-0.6279,-0.4370,-0.0444
165500.00,-1.5153,-0.8599,9.2575,-0.7590,-0.3158,-0.0609
165520.00,-2.1795,-1.2231,9.0147,-0.7741,-0.3424,-0.1565
165540.00,-2.5076,-1.6284,8.7082,-0.8330,-0.2031,-0.1497
165560.00,-2.9429,-1.9579,8.4181,-0.9035,0.0019,-0.1604
165580.00,-3.1057,-2.0028,8.5922,-0.7695,0.2253,-0.1972
165600.00,-2.9885,-1.9262,8.5795,-0.7924,0.2815,-0.2194
165620.00,-3.0461,-1.8064,8.3868,-0.6175,0.5099,-0.3163
165640.00,-2.5651,-1.6122,8.4842,-0.4947,0.4597,-0.3265
165660.00,-2.2786,-1.4086,8.7214,-0.3433,0.5694,-0.3226
165680.00,-1.6641,-1.0030,8.9238,-0.1173,0.6111,-0.3107
165700.00,-1.0366,-0.7778,9.3082,0.1080,0.5529,-0.1774
165720.00,-0.2445,-0.0918,9.5428,0.3475,0.5341,-0.1884
165740.00,0.1687,0.1714,9.7332,0.5202,0.6409,-0.0145
165760.00,0.3552,0.0685,9.8054,0.6779,0.6383,0.1452
165780.00,0.5557,0.1861,10.1555,0.7812,0.5099,0.1455
165800.00,0.7451,0.4909,10.0430,0.8316,0.3821,0.1449
165820.00,0.8661,0.5559,10.1318,0.8935,0.3340,0.1796
165840.00,0.7374,0.3929,10.1266,0.8611,0.1923,0.2067
165860.00,1.0373,0.4771,10.2335,0.8240,-0.1019,0.3157
165880.00,0.8375,0.6083,10.3154,0.7357,-0.2535,0.2693
165900.00,0.8350,0.5770,10.2975,0.6499,-0.3023,0.2551
165920.00,0.6914,0.3647,10.1235,0.3592,-0.3543,0.3319
165940.00,0.5962,0.4941,10.1674,0.2751,-0.5344,0.1721
165960.00,0.4913,0.2199,9.9088,0.0661,-0.6062,0.2159
165980.00,0.4034,0.2909,9.7937,-0.1975,-0.6754,0.1234
166000.00,0.0599,-0.0949,9.9128,-0.4189,-0.5592,0.0542
166020.00,-0.0379,-0.2220,9.8300,-0.6137,-0.4587,0.0463
166040.00,-0.3157,-0.0795,9.7918,-0.7135,-0.4394,-0.0564
166060.00,-0.6135,-0.4076,9.6069,-0.8510,-0.3762,-0.0181
166080.00,-0.7665,-0.3926,9.3892,-0.8744,-0.2403,-0.0852
166100.00,-0.8429,-0.5910,9.5158,-0.9002,-0.0972,-0.2301
166120.00,-1.0199,-0.4135,9.4660,-0.9033,0.1315,-0.1873
166140.00,-0.9754,-0.6275,9.2933,-0.8838,0.1707,-0.3275
166160.00,-0.9804,-0.6497,9.3596,-0.6150,0.4031,-0.3146
166180.00,-0.9795,-0.5885,9.4160,-0.4778,0.4706,-0.2665
166200.00,-0.7837,-0.5362,9.6412,-0.3362,0.5157,-0.2684
166220.00,-0.4893,-0.4191,9.4920,-0.2366,0.6441,-0.2070
166240.00,-0.4731,-0.3138,9.7019,0.0637,0.5239,-0.2670
166260.00,-0.2377,-0.2376,9.5886,0.2757,0.4900,-0.1935
166280.00,-0.1005,-0.1275,9.8930,0.4361,0.5146,-0.2266
166300.00,0.1057,0.0448,9.9115,0.6341,0.5583,0.0532
166320.00,0.3428,0.0782,9.8405,0.7673,0.5496,0.0599
166340.00,0.4598,0.4319,9.9655,0.8703,0.4009,0.2402
166360.00,0.4641,0.3772,10.1708,0.9120,0.2368,0.2230
166380.00,0.7635,0.3505,10.1343,0.9167,0.0342,0.2561
166400.00,0.7373,0.3829,10.1762,0.7406,-0.0897,0.2550
166420.00,0.7586,0.5149,10.1846,0.6900,-0.1964,0.2715
166440.00,0.5345,0.3374,10.1782,0.5013,-0.4562,0.3622
166460.00,0.4071,0.2500,10.1101,0.2337,-0.4504,0.3286
166480.00,0.4517,0.1371,9.9089,-0.0395,-0.5880,0.2628
166500.00,0.0350,0.1199,9.9074,-0.2382,-0.6260,0.1318
166520.00,-0.1580,0.1087,9.7295,-0.3950,-0.5669,0.0589
166540.00,-0.1666,-0.1857,9.8648,-0.6800,-0.5601,0.0468
166560.00,-0.2320,-0.1660,9.5456,-0.8550,-0.3230,-0.0367
166580.00,-0.6139,-0.3605,9.5524,-0.8704,-0.1604,-0.1831
166600.00,-0.5057,-0.4682,9.4456,-0.8585,-0.0463,-0.1378
166620.00,-0.6616,-0.4307,9.6113,-0.8622,0.2212,-0.2425
166640.00,-0.5499,-0.4284,9.6406,-0.8377,0.2437,-0.2741
166660.00,-0.7024,-0.5260,9.5839,-0.6411,0.4062,-0.3142
166680.00,-0.6323,-0.4515,9.6845,-0.3661,0.5805,-0.3021
166700.00,-0.5534,-0.4121,9.7368,-0.2499,0.6126,-0.2420
166720.00,-0.2373,-0.0702,9.7159,0.0713,0.6216,-0.3128
166740.00,-0.0016,-0.1338,9.7905,0.3304,0.4777,-0.2096
166760.00,0.2963,0.2254,9.9742,0.4371,0.5510,-0.0217
166780.00,1.0828,0.7153,10.1883,0.7374,0.5075,0.1789
166800.00,2.0550,1.3638,10.6595,0.9425,0.4454,0.2829
166820.00,2.4668,1.4602,10.9970,0.8171,0.0955,0.1895
166840.00,2.7607,1.7715,10.9229,0.7380,-0.1279,0.2745
166860.00,2.5653,1.6706,10.8529,0.5354,-0.2702,0.3027
166880.00,1.8783,1.2744,10.8271,0.3408,-0.5133,0.2364
166900.00,1.3170,0.9057,10.4993,0.0336,-0.6032,0.2222
166920.00,0.2938,0.2208,9.9649,-0.3017,-0.6588,0.1863
166940.00,-0.5469,-0.5268,9.4297,-0.5861,-0.4616,0.0775
166960.00,-1.5131,-1.0312,9.1933,-0.7767,-0.2926,-0.0234
166980.00,-2.1901,-1.3290,8.7554,-0.9360,-0.1169,-0.1785
167000.00,-2.7382,-1.6023,8.8218,-0.8811,0.1701,-0.2971
167020.00,-2.7282,-1.8068,8.7049,-0.7580,0.2725,-0.2768
167040.00,-2.2658,-1.3356,8.8628,-0.5743,0.4596,-0.3379
167060.00,-1.6425,-1.1687,9.1258,-0.2805,0.5421,-0.2307
167080.00,-1.0478,-0.5657,9.4230,0.0815,0.6172,-0.2434
167100.00,0.0191,-0.1415,9.6735,0.4666,0.4817,-0.2332
167120.00,1.0391,0.7263,10.2172,0.7218,0.6220,0.1498
167140.00,2.1414,1.3032,10.8618,0.8695,0.4935,0.2217
167160.00,2.9238,1.8696,11.1277,0.9486,0.2870,0.2011
167180.00,3.3190,2.1493,11.1317,0.8464,0.0409,0.2524
167200.00,3.0969,2.1454,11.3406,0.7227,-0.2878,0.3723
167220.00,2.7194,1.8208,11.0077,0.3401,-0.4389,0.3503
167240.00,1.7184,1.2362,10.6151,0.0800,-0.5461,0.2762
167260.00,0.5581,0.5453,10.1858,-0.1991,-0.5330,0.0792
167280.00,-0.5653,-0.4718,9.5794,-0.5536,-0.4629,-0.0182
167300.00,-1.5928,-1.1999,8.9570,-0.7927,-0.3340,0.0278
167320.00,-2.7515,-1.7596,8.7862,-0.9303,-0.1371,-0.1926
